Time,INSTANT FUEL_1,Speed,Rev,Temperature,Load,Battery Voltage,Oil pressure,Accelerator pedal position,Clutch state,Brake state
[17-02-15 05:27:26]: ,1.1,59.93,700.5,75,9,27.9,228,0,0,0
[17-02-15 05:27:27]: ,1.05,59.42,698.5,75,9,27.9,228,0,0,0
[17-02-15 05:27:29]: ,1.1,58.54,699.5,75,9,27.9,228,0,0,0
[17-02-15 05:27:30]: ,1.15,57.96,699.5,75,10,27.9,228,0,0,0
[17-02-15 05:27:31]: ,1.1,56.96,700.5,75,9,27.9,228,0,0,0
[17-02-15 05:27:32]: ,1.05,56.08,699.5,75,9,27.9,228,0,0,0
[17-02-15 05:27:33]: ,1.1,55.96,700.5,75,9,27.9,228,0,0,0
[17-02-15 05:27:34]: ,1.05,55.07,699,75,10,27.9,228,0,0,0
[17-02-15 05:27:35]: ,1.1,54.18,700,75,10,27.9,228,0,0,0
[17-02-15 05:27:36]: ,1.1,53.49,754,75,41,27.9,228,36.4,0,0
[17-02-15 05:27:37]: ,0,52.72,946.5,75,0,27.9,300,0,1,0
[17-02-15 05:27:38]: ,5.3,51.88,999,75,36,27.9,300,22,1,0
[17-02-15 05:27:39]: ,13.05,51.98,1054,75,77,27.9,344,51.6,0,0
[17-02-15 05:27:40]: ,17.55,52.76,1066.5,75,78,27.9,364,59.2,0,0
[17-02-15 05:27:41]: ,21.2,53.64,1092,75,88,27.9,372,68.4,0,0
[17-02-15 05:27:42]: ,25.3,55.13,1117,75,99,27.9,376,76.8,0,0
[17-02-15 05:27:43]: ,21.45,56.07,1136,75,83,27.9,376,65.6,0,0
[17-02-15 05:27:44]: ,11.4,57,1148.5,75,45,27.9,380,39.6,0,0
[17-02-15 05:27:45]: ,17.45,57.16,1161.5,75,68,27.9,384,55.6,0,0
[17-02-15 05:27:46]: ,17.05,56.27,1166.5,75,65,27.9,384,54,0,0
[17-02-15 05:27:47]: ,11.55,58.24,1178.5,75,45,27.9,388,40,0,0
[17-02-15 05:27:48]: ,12.7,58.61,1184,75,52,27.85,388,43.2,0,0
[17-02-15 05:27:49]: ,16.85,58.8,1196,76,66,27.9,388,53.2,0,0
[17-02-15 05:27:50]: ,9.8,59.75,1198.5,76,36,27.9,392,34.4,0,0
[17-02-15 05:27:51]: ,9.25,59.49,1202,76,38,27.9,392,32.8,0,0
[17-02-15 05:27:52]: ,7.15,59.38,1197,76,33,27.9,392,26.8,0,0
[17-02-15 05:27:53]: ,4.55,59.12,1186.5,76,22,27.9,392,18.4,0,0
[17-02-15 05:27:54]: ,8.8,59.13,1178,76,34,27.9,392,25.2,0,0
[17-02-15 05:27:55]: ,6.05,58.16,1180.5,76,39,27.9,392,29.2,0,0
[17-02-15 05:27:56]: ,6,57.97,1169.5,76,29,27.9,388,22,0,0
[17-02-15 05:27:57]: ,4.6,57.3,1155.5,76,28,27.9,388,20.4,0,0
[17-02-15 05:27:58]: ,15.1,58.86,1164.5,77,70,27.9,388,48,0,0
[17-02-15 05:27:59]: ,12.2,58.44,1172.5,77,49,27.9,384,40,0,0
[17-02-15 05:28:00]: ,7.45,58.26,1175,77,33,27.9,388,26.8,0,0
[17-02-15 05:28:01]: ,5.5,58.19,1173,77,27,27.9,388,20.8,0,0
[17-02-15 05:28:02]: ,9.5,58.54,1175.5,77,50,27.9,388,36.8,0,0
[17-02-15 05:28:03]: ,13.4,58.71,1185,77,60,27.9,388,44.8,0,0
[17-02-15 05:28:04]: ,6.5,58.59,1185.5,77,33,27.9,388,26,0,0
[17-02-15 05:28:05]: ,15.35,59.06,1194.5,77,73,27.9,388,51.2,0,0
[17-02-15 05:28:06]: ,10.2,59.74,1204.5,77,39,27.9,388,34.4,0,0
[17-02-15 05:28:07]: ,5.85,59.82,1203.5,77,28,27.9,388,24,0,0
[17-02-15 05:28:08]: ,4.7,60.16,1204,77,22,28,392,19.2,0,0
[17-02-15 05:28:09]: ,4.8,59.88,1188,77,22,27.9,392,19.6,0,0
[17-02-15 05:28:10]: ,10.65,59.93,1203.5,77,50,27.9,392,37.6,0,0
[17-02-15 05:28:11]: ,15.1,60.51,1220.5,77,62,27.9,392,47.6,0,0
[17-02-15 05:28:12]: ,8.9,60.87,1227.5,77,38,27.9,392,33.2,0,0
[17-02-15 05:28:13]: ,5.8,61.12,1232.5,77,28,27.9,392,25.6,0,0
[17-02-15 05:28:14]: ,13.8,61.4,1243,77,59,27.9,392,46,0,0
[17-02-15 05:28:15]: ,17.3,62.05,1266,77,68,27.9,396,54,0,0
[17-02-15 05:28:16]: ,20.65,63.78,1291,77,70,27.9,396,60.8,0,0
[17-02-15 05:28:17]: ,23.1,64.72,1325,77,80,27.9,396,67.6,0,0
[17-02-15 05:28:18]: ,30.55,66.76,1356.5,76,99,27.9,400,86.8,0,0
[17-02-15 05:28:19]: ,0,67.08,1030.5,76,0,27.9,400,0,1,0
[17-02-15 05:28:20]: ,21.85,67.44,1099.5,76,99,27.9,384,73.6,0,0
[17-02-15 05:28:21]: ,25,68.24,1113,76,96,27.9,380,74.4,0,0
[17-02-15 05:28:22]: ,12.7,69.55,1125,76,52,27.9,376,44,0,0
[17-02-15 05:28:23]: ,8.4,69.78,1133,76,36,27.9,380,30.8,0,0
[17-02-15 05:28:24]: ,6.45,70.21,1133.5,76,30,27.9,380,23.6,0,0
[17-02-15 05:28:25]: ,5.15,69.96,1132.5,76,25,27.95,380,19.2,0,0
[17-02-15 05:28:26]: ,7.95,70.16,1140,76,39,27.9,380,28.8,0,0
[17-02-15 05:28:27]: ,9.5,70.31,1138.5,76,49,27.9,380,36.4,0,0
[17-02-15 05:28:28]: ,8.35,70.57,1144.5,76,39,27.9,380,30.4,0,0
[17-02-15 05:28:29]: ,8.4,70.76,1148,76,39,27.9,380,30.4,0,0
[17-02-15 05:28:30]: ,3.6,70.53,1131,76,11,27.9,380,11.6,0,0
[17-02-15 05:28:31]: ,4.5,70.65,1141,76,23,27.9,380,17.2,0,0
[17-02-15 05:28:32]: ,2.45,69.8,1148,76,13,27.9,380,12.8,0,0
[17-02-15 05:28:33]: ,6.2,69.98,1131,76,32,27.9,380,22.4,0,0
[17-02-15 05:28:34]: ,6.1,69.82,1127,76,31,27.9,380,22,0,0
[17-02-15 05:28:35]: ,0.8,69.21,1131,76,9,27.9,380,12,0,0
[17-02-15 05:28:36]: ,1.45,69.17,1087,76,6,28,380,11.2,0,0
[17-02-15 05:28:37]: ,2.2,68.88,1130.5,76,15,27.9,380,13.2,0,0
[17-02-15 05:28:38]: ,1.7,68.88,1087,76,6,27.9,380,11.2,0,0
[17-02-15 05:28:39]: ,5.65,68.68,1115,76,30,27.9,376,20,0,0
[17-02-15 05:28:40]: ,4.7,68.34,1112.5,76,25,28,376,17.6,0,0
[17-02-15 05:28:41]: ,7.2,68.97,1115,76,37,27.9,380,26,0,0
[17-02-15 05:28:42]: ,7.5,68.82,1120,76,38,27.9,380,27.2,0,0
[17-02-15 05:28:43]: ,10.1,69.1,1119.5,76,49,27.9,380,36.4,0,0
[17-02-15 05:28:44]: ,10.15,69.62,1126,76,47,28,380,36.4,0,0
[17-02-15 05:28:45]: ,12.25,69.62,1129,76,59,27.9,380,45.2,0,0
[17-02-15 05:28:46]: ,12.45,70.05,1130.5,76,51,27.9,380,40.8,0,0
[17-02-15 05:28:47]: ,10.35,70.08,1127.5,76,46,28,380,36.8,0,0
[17-02-15 05:28:48]: ,12.2,69.69,1133.5,76,55,27.9,380,42.8,0,0
[17-02-15 05:28:49]: ,8.75,69.62,1127.5,76,39,27.9,380,31.6,0,0
[17-02-15 05:28:50]: ,9.3,69.2,1119.5,76,48,27.9,380,36.4,0,0
[17-02-15 05:28:51]: ,17.9,69.2,1122,76,85,27.9,380,60,0,0
[17-02-15 05:28:52]: ,18.7,69.17,1117,76,75,27.9,376,60,0,0
[17-02-15 05:28:53]: ,14.55,68.97,1114,76,56,27.9,376,47.6,0,0
[17-02-15 05:28:54]: ,17.5,69.07,1114.5,76,72,28,376,57.2,0,0
[17-02-15 05:28:55]: ,16.7,69.09,1121,76,66,27.95,376,54,0,0
[17-02-15 05:28:56]: ,10.45,68.95,1118,76,44,27.95,376,37.6,0,0
[17-02-15 05:28:57]: ,16.45,68.54,1114,76,73,28,376,58,0,0
[17-02-15 05:28:58]: ,25.65,69.25,1121.5,76,99,27.9,376,83.2,0,0
[17-02-15 05:28:59]: ,25.8,69.75,1138.5,76,99,27.9,376,82,0,0
[17-02-15 05:29:00]: ,16.4,70.53,1142.5,76,65,27.9,376,53.2,0,0
[17-02-15 05:29:01]: ,17.1,70.32,1140,76,67,28,380,55.2,0,0
[17-02-15 05:29:02]: ,11.85,70.5,1142,76,48,28,380,41.6,0,0
[17-02-15 05:29:03]: ,8.9,70.19,1137.5,76,35,27.9,380,30,0,0
[17-02-15 05:29:04]: ,3.3,69.04,1151.5,76,14,28,380,13.2,0,0
[17-02-15 05:29:05]: ,6.25,68.77,1104.5,76,32,27.9,380,22,0,0
[17-02-15 05:29:06]: ,10.85,68.28,1102,76,52,27.9,376,38.8,0,0
[17-02-15 05:29:07]: ,0,66.94,1087.5,76,0,27.9,376,9.2,0,0
[17-02-15 05:29:08]: ,0,66.19,1062.5,76,0,27.9,376,0,0,0
[17-02-15 05:29:09]: ,0,65.16,1047,77,0,28,376,0,0,0
[17-02-15 05:29:10]: ,0,64.03,1030,77,0,28,372,4,0,0
[17-02-15 05:29:11]: ,0,63.6,1021.5,77,0,27.95,368,5.6,0,0
[17-02-15 05:29:12]: ,6.9,62.91,1014.5,77,41,27.9,368,25.2,0,0
[17-02-15 05:29:13]: ,0,62.82,857.5,77,0,27.95,364,0,1,0
[17-02-15 05:29:14]: ,0.8,62.83,709.5,77,6,28,304,0,0,0
[17-02-15 05:29:15]: ,1.1,62.48,698.5,77,9,28,252,0,0,0
[17-02-15 05:29:16]: ,1,62.75,700,77,9,28,232,0,0,0
[17-02-15 05:29:17]: ,1,62.44,699.5,77,9,27.95,228,0,0,0
[17-02-15 05:29:18]: ,1.1,63.05,701,77,9,28,224,0,0,1
[17-02-15 05:29:19]: ,1.05,63.39,699.5,77,9,27.9,224,0,0,1
[17-02-15 05:29:20]: ,1.1,63.12,700,76,9,27.85,224,0,0,1
[17-02-15 05:29:21]: ,1.05,61.55,700,76,9,27.9,224,0,0,1
[17-02-15 05:29:22]: ,1.1,58.8,700.5,76,9,27.9,224,0,0,1
[17-02-15 05:29:23]: ,1.05,59.3,699.5,76,9,27.9,224,0,0,0
[17-02-15 05:29:24]: ,1.05,60.03,700,76,9,28,224,0,0,0
[17-02-15 05:29:25]: ,1.1,61.03,700.5,76,10,28,224,0,0,0
[17-02-15 05:29:26]: ,1.05,61.83,701,76,9,27.9,228,0,0,0
[17-02-15 05:29:27]: ,1.05,62.95,700.5,76,9,27.9,228,0,0,1
[17-02-15 05:29:28]: ,1.1,63.12,699.5,76,9,27.9,228,0,0,1
[17-02-15 05:29:29]: ,1.05,62.32,700,76,9,27.9,228,0,0,1
[17-02-15 05:29:30]: ,1.05,63.08,700.5,76,9,27.9,228,0,0,1
[17-02-15 05:29:31]: ,1.15,63.1,699.5,76,9,27.85,228,0,0,1
[17-02-15 05:29:32]: ,1.15,62.42,698.5,76,10,27.9,228,0,0,1
[17-02-15 05:29:33]: ,1.15,61.64,701,76,10,27.9,228,0,0,1
[17-02-15 05:29:34]: ,1.25,61.92,699.5,75,11,27.9,228,0,0,1
[17-02-15 05:29:35]: ,1.25,62.4,700.5,76,11,27.85,228,0,0,1
[17-02-15 05:29:36]: ,1.2,61.27,698.5,75,10,27.9,228,0,0,1
[17-02-15 05:29:37]: ,1.25,61.18,701.5,75,11,27.85,228,0,0,1
[17-02-15 05:29:38]: ,1.3,62.22,699,75,11,27.85,228,0,0,1
[17-02-15 05:29:39]: ,1.2,63.32,699,75,11,28,228,0,0,0
[17-02-15 05:29:40]: ,1.25,58.17,699.5,75,11,28,228,0,0,0
[17-02-15 05:29:41]: ,1.35,64.8,701.5,75,11,28,228,0,0,0
[17-02-15 05:29:42]: ,1.2,65.87,700,75,10,28,228,0,0,0
[17-02-15 05:29:43]: ,1.25,66.93,698.5,75,11,28,232,0,0,0
[17-02-15 05:29:44]: ,1.3,67.67,700.5,75,10,28,232,0,0,0
[17-02-15 05:29:45]: ,1.25,68.24,699,75,11,27.85,232,0,0,1
[17-02-15 05:29:46]: ,1.35,67.83,700,75,10,27.85,232,0,0,1
[17-02-15 05:29:47]: ,1.35,64.49,699,75,11,27.9,232,0,0,1
[17-02-15 05:29:48]: ,1.2,61.35,702,75,11,27.85,232,0,0,1
[17-02-15 05:29:49]: ,1.3,58.35,700,75,10,27.9,232,0,0,1
[17-02-15 05:29:50]: ,1.3,55.39,700,75,11,27.9,232,0,0,1
[17-02-15 05:29:51]: ,1.25,52.3,698.5,75,11,27.9,232,0,0,1
[17-02-15 05:29:52]: ,1.35,49.93,700,75,10,27.9,232,0,0,1
[17-02-15 05:29:53]: ,1.35,47.21,699.5,75,11,27.85,232,0,0,1
[17-02-15 05:29:54]: ,1.3,44.73,699,75,10,27.85,232,0,0,1
[17-02-15 05:29:55]: ,1.25,42.94,699,75,11,27.85,232,0,0,1
[17-02-15 05:29:56]: ,1.3,40.3,702,75,12,27.85,232,0,0,1
[17-02-15 05:29:57]: ,1.35,36.53,699.5,75,11,27.9,232,0,0,1
[17-02-15 05:29:58]: ,1.25,32.28,699.5,75,11,27.85,232,0,0,1
[17-02-15 05:29:59]: ,1.25,29.04,701,75,11,27.85,232,0,0,1
[17-02-15 05:30:00]: ,1.3,25.84,701.5,75,11,27.85,232,0,0,1
[17-02-15 05:30:01]: ,1.25,21.93,699.5,75,11,27.85,232,0,0,1
[17-02-15 05:30:02]: ,1.3,16.55,699.5,75,11,27.85,232,0,0,1
[17-02-15 05:30:03]: ,1.3,14.07,701.5,75,11,27.9,232,0,0,1
[17-02-15 05:30:04]: ,1.2,12.06,700,75,11,27.85,232,0,0,1
[17-02-15 05:30:05]: ,1.3,11.83,700,75,11,27.9,232,0,0,1
[17-02-15 05:30:06]: ,1.3,11.82,698,75,12,27.85,232,0,0,1
[17-02-15 05:30:07]: ,1.25,12.68,700.5,75,10,27.85,232,0,0,1
[17-02-15 05:30:08]: ,1.3,13.46,699.5,75,11,27.9,232,0,0,1
[17-02-15 05:30:09]: ,1.3,13.87,700,75,11,27.85,232,0,0,1
[17-02-15 05:30:10]: ,1.25,13.09,699,75,11,27.85,232,0,0,1
[17-02-15 05:30:11]: ,1.35,12.59,701.5,75,11,27.85,232,0,0,1
[17-02-15 05:30:12]: ,1.3,12.5,700,75,11,27.85,232,0,0,1
[17-02-15 05:30:13]: ,1.25,12.41,699,75,12,27.85,232,0,0,1
[17-02-15 05:30:14]: ,1.3,11.68,698.5,75,11,27.85,236,0,0,1
[17-02-15 05:30:15]: ,1.35,12.53,701,75,11,27.85,236,0,0,1
[17-02-15 05:30:16]: ,1.3,12.93,699.5,75,11,27.9,232,0,0,0
[17-02-15 05:30:18]: ,1.35,13.58,699,75,12,27.9,232,0,0,0
[17-02-15 05:30:19]: ,1.3,14.45,701.5,75,11,27.9,232,0,0,0
[17-02-15 05:30:20]: ,1.2,15.21,701.5,75,12,27.95,236,0,0,0
[17-02-15 05:30:21]: ,1.3,15.92,700,75,10,28,236,0,0,0
[17-02-15 05:30:22]: ,1.3,16.77,698.5,75,12,27.85,236,0,0,1
[17-02-15 05:30:23]: ,1.25,17.06,700.5,75,12,27.9,236,0,0,1
[17-02-15 05:30:24]: ,1.35,15.02,699.5,75,11,27.85,236,0,0,1
[17-02-15 05:30:25]: ,1.35,12.98,699.5,75,11,27.85,236,0,0,1
[17-02-15 05:30:26]: ,1.3,10.17,698.5,75,12,27.85,236,0,0,1
[17-02-15 05:30:27]: ,1.35,8.76,701,75,11,27.9,236,0,0,1
[17-02-15 05:30:28]: ,1.35,6.73,700,75,12,27.85,236,0,0,1
[17-02-15 05:30:29]: ,1.35,6.2,699.5,75,11,27.85,236,0,0,1
[17-02-15 05:30:30]: ,1.25,6.2,698.5,75,12,27.85,236,0,0,1
[17-02-15 05:30:31]: ,1.3,1.01,701,75,12,28,236,0,0,0
[17-02-15 05:30:32]: ,1.3,0.39,700,75,10,27.95,236,0,0,0
[17-02-15 05:30:33]: ,1.25,0.25,699,75,11,27.9,236,0,0,0
[17-02-15 05:30:34]: ,1.3,0,696,75,12,27.95,236,0,0,0
[17-02-15 05:30:35]: ,1.3,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:30:36]: ,1.25,0,695,75,11,27.85,232,0,0,0
[17-02-15 05:30:37]: ,1.3,0,696,75,11,28,232,0,0,0
[17-02-15 05:30:38]: ,1.2,0,694.5,75,10,27.95,232,0,0,0
[17-02-15 05:30:39]: ,1.25,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:30:40]: ,1.2,0,696.5,75,11,27.85,232,0,0,0
[17-02-15 05:30:41]: ,1.25,0,695,75,10,27.9,232,0,0,0
[17-02-15 05:30:42]: ,1.25,0,694,75,11,27.95,232,0,0,0
[17-02-15 05:30:43]: ,1.2,0,696,75,10,27.9,232,0,0,0
[17-02-15 05:30:44]: ,1.3,0,694.5,75,11,27.85,232,0,0,0
[17-02-15 05:30:45]: ,1.2,0,694,75,11,27.9,232,0,0,0
[17-02-15 05:30:46]: ,1.25,0,695,75,11,28,232,0,0,0
[17-02-15 05:30:47]: ,1.3,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:30:48]: ,1.2,0,695.5,75,11,27.9,236,0,0,0
[17-02-15 05:30:49]: ,1.25,0,694,75,10,27.9,236,0,0,0
[17-02-15 05:30:50]: ,1.2,0,694,75,11,27.9,236,0,0,0
[17-02-15 05:30:51]: ,1.3,0,696.5,75,12,27.9,236,0,0,0
[17-02-15 05:30:52]: ,1.3,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:30:53]: ,1.2,0,694.5,75,11,27.9,236,0,0,0
[17-02-15 05:30:54]: ,1.3,0,696.5,75,11,27.9,236,0,0,0
[17-02-15 05:30:55]: ,1.25,0,694.5,75,11,27.9,236,0,0,0
[17-02-15 05:30:56]: ,1.3,0,694,75,12,27.85,236,0,0,0
[17-02-15 05:30:57]: ,1.3,0,696.5,75,11,27.9,236,0,0,0
[17-02-15 05:30:58]: ,1.25,0,694.5,75,11,27.9,236,0,0,0
[17-02-15 05:30:59]: ,1.3,0,694,75,11,27.85,236,0,0,0
[17-02-15 05:31:00]: ,1.25,0,694.5,75,11,27.85,236,0,0,0
[17-02-15 05:31:01]: ,1.3,0,694.5,75,11,27.9,236,0,0,0
[17-02-15 05:31:02]: ,1.2,0,696,75,12,27.9,236,0,0,0
[17-02-15 05:31:03]: ,1.25,0,695,75,10,27.9,236,0,0,0
[17-02-15 05:31:04]: ,1.3,0,694.5,75,11,27.9,236,0,0,0
[17-02-15 05:31:05]: ,1.2,0,695.5,75,10,27.9,236,0,0,0
[17-02-15 05:31:06]: ,1.3,0,694.5,75,11,27.9,236,0,0,0
[17-02-15 05:31:07]: ,1.1,0,697,75,10,27.9,236,0,0,0
[17-02-15 05:31:08]: ,1.15,0,696.5,75,9,27.9,236,0,0,0
[17-02-15 05:31:09]: ,1.1,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:31:10]: ,1.05,0,694,75,9,27.9,236,0,0,0
[17-02-15 05:31:11]: ,1.1,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:31:12]: ,1.1,0,695,75,10,27.85,236,0,0,0
[17-02-15 05:31:13]: ,1.15,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:31:14]: ,1.05,0,695,75,9,28,236,0,0,0
[17-02-15 05:31:15]: ,1.05,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:31:16]: ,1.05,0,695,75,9,27.8,236,0,0,0
[17-02-15 05:31:17]: ,1.1,0,694,75,10,27.9,236,0,0,0
[17-02-15 05:31:18]: ,1.1,0,695.5,75,9,27.95,236,0,0,0
[17-02-15 05:31:19]: ,1.1,0,696,75,9,27.9,236,0,0,0
[17-02-15 05:31:20]: ,1.1,0,694.5,75,9,27.85,236,0,0,0
[17-02-15 05:31:21]: ,1.1,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:31:22]: ,1.1,0,695.5,75,9,27.9,236,0,0,0
[17-02-15 05:31:23]: ,1.1,0,694.5,75,10,27.9,236,0,0,0
[17-02-15 05:31:24]: ,1.05,0,695,75,10,27.85,236,0,0,0
[17-02-15 05:31:25]: ,1.1,0,696,75,9,27.9,236,0,0,0
[17-02-15 05:31:26]: ,1.05,0,695,75,9,27.9,236,0,0,0
[17-02-15 05:31:27]: ,1.1,0,694,75,10,27.9,236,0,0,1
[17-02-15 05:31:28]: ,1.1,0,694,75,10,27.75,236,0,0,1
[17-02-15 05:31:29]: ,1.05,0,695,75,9,27.8,236,0,0,1
[17-02-15 05:31:30]: ,1.1,0,695.5,75,9,27.85,236,0,0,0
[17-02-15 05:31:31]: ,1.15,0,693.5,75,10,27.9,236,0,1,0
[17-02-15 05:31:32]: ,1.15,0,695,75,11,27.9,236,0,1,0
[17-02-15 05:31:33]: ,1.5,0,653,75,17,28,236,0,1,0
[17-02-15 05:31:34]: ,8.1,4.86,554,75,99,28,216,46,1,0
[17-02-15 05:31:35]: ,16.85,8.95,1013,75,99,27.9,248,86,0,0
[17-02-15 05:31:36]: ,26.15,14.47,1461.5,75,99,27.9,340,84.4,0,0
[17-02-15 05:31:37]: ,0,17.51,964,75,0,27.9,372,0,1,0
[17-02-15 05:31:38]: ,8,17.15,830,75,48,27.9,332,35.2,0,0
[17-02-15 05:31:39]: ,19.65,20.1,1066,75,99,27.9,340,79.2,0,0
[17-02-15 05:31:40]: ,0,23.09,950,75,0,27.85,364,0,1,0
[17-02-15 05:31:41]: ,1.6,23.88,715,75,7,27.9,316,0,0,0
[17-02-15 05:31:42]: ,1.15,23.83,701.5,75,9,27.9,268,0,0,0
[17-02-15 05:31:43]: ,1.4,23.66,698.5,75,11,27.85,248,0,0,1
[17-02-15 05:31:44]: ,1.35,23.06,700,75,11,27.7,240,0,0,1
[17-02-15 05:31:45]: ,1.5,21.72,699,75,13,27.75,236,0,0,1
[17-02-15 05:31:46]: ,1.45,18.42,700.5,75,12,27.8,236,0,0,1
[17-02-15 05:31:47]: ,1.5,14.9,699,75,13,27.7,236,0,0,1
[17-02-15 05:31:48]: ,1.3,9.58,700,75,12,27.75,236,0,0,1
[17-02-15 05:31:49]: ,1.45,6.21,701,75,12,27.7,236,0,1,0
[17-02-15 05:31:50]: ,1.75,6.01,635.5,75,19,27.75,236,0.4,1,0
[17-02-15 05:31:51]: ,5.1,7.25,793.5,75,39,27.9,232,25.6,1,0
[17-02-15 05:31:52]: ,18.1,11.43,1148.5,75,99,27.8,292,68.4,0,0
[17-02-15 05:31:53]: ,4,16.31,1333.5,75,0,27.9,360,5.6,1,0
[17-02-15 05:31:54]: ,0,17.48,905,75,0,27.85,380,0,1,0
[17-02-15 05:31:55]: ,6.85,17.29,840.5,75,66,27.9,332,44.8,0,0
[17-02-15 05:31:56]: ,19.3,19.41,992.5,75,99,27.9,324,88.4,0,0
[17-02-15 05:31:57]: ,24.8,22.99,1182.5,75,99,27.85,356,93.2,0,0
[17-02-15 05:31:58]: ,30.3,26.85,1387.5,75,99,27.9,380,90,0,0
[17-02-15 05:31:59]: ,0,28.99,1049,75,0,27.9,396,0,1,0
[17-02-15 05:32:00]: ,4.7,28.95,865,76,42,27.9,356,32.4,1,0
[17-02-15 05:32:01]: ,20.05,30.56,950.5,76,99,27.9,340,88,0,0
[17-02-15 05:32:02]: ,22.6,33.06,1024,76,99,28,344,93.2,0,0
[17-02-15 05:32:03]: ,25.2,35.63,1107.5,76,99,27.9,364,94.8,0,0
[17-02-15 05:32:04]: ,26.25,38.18,1189.5,76,99,27.85,376,89.6,0,0
[17-02-15 05:32:05]: ,28.05,41.14,1278,76,99,27.9,388,90.8,0,0
[17-02-15 05:32:06]: ,30.6,44.16,1360,76,99,27.9,396,93.2,0,0
[17-02-15 05:32:07]: ,32.25,47.32,1460.5,76,99,27.9,404,93.2,0,0
[17-02-15 05:32:08]: ,0,49.87,1368,76,0,27.85,412,2,1,0
[17-02-15 05:32:09]: ,0,49.58,944,76,0,27.9,404,0,1,0
[17-02-15 05:32:10]: ,3.7,49.36,1044.5,76,33,27.9,356,22,0,0
[17-02-15 05:32:11]: ,10.4,49.91,1012.5,76,59,27.9,360,41.2,0,0
[17-02-15 05:32:12]: ,12.4,50.5,1027,76,59,27.9,364,46,0,0
[17-02-15 05:32:13]: ,9.8,51.3,1037,76,43,27.9,368,31.6,0,0
[17-02-15 05:32:14]: ,0,51.37,1037,76,0,27.9,372,4.8,0,0
[17-02-15 05:32:15]: ,7.15,51.78,1035.5,77,39,27.9,372,25.2,0,0
[17-02-15 05:32:16]: ,10.65,51.89,1054.5,77,63,27.9,372,44.4,0,0
[17-02-15 05:32:17]: ,11.4,52.97,1069,77,62,27.9,376,47.2,0,0
[17-02-15 05:32:18]: ,21.3,53.87,1096,77,95,27.9,376,69.6,0,0
[17-02-15 05:32:19]: ,14.95,55.32,1125,77,61,27.85,376,50.8,0,0
[17-02-15 05:32:20]: ,7.05,56.11,1139,77,30,27.9,380,25.2,0,0
[17-02-15 05:32:21]: ,2.7,56.1,1108.5,77,3,27.9,384,10.8,0,0
[17-02-15 05:32:22]: ,0,55.79,1112.5,77,0,27.9,384,0,0,0
[17-02-15 05:32:23]: ,0,54.92,1106,77,0,27.85,384,0,0,0
[17-02-15 05:32:24]: ,0,54.72,1098,77,0,27.85,384,0,0,1
[17-02-15 05:32:25]: ,0,53.93,1079,77,0,27.9,380,0,0,0
[17-02-15 05:32:26]: ,0,53.11,1075.5,77,0,27.85,380,0,0,1
[17-02-15 05:32:27]: ,0,52.49,1057.5,77,0,27.85,376,0,0,1
[17-02-15 05:32:28]: ,0,51.71,1050,77,0,27.8,376,0,0,1
[17-02-15 05:32:29]: ,0,50.94,1025,77,0,27.85,376,0,0,1
[17-02-15 05:32:30]: ,0,49.58,971,77,0,27.85,372,0,0,1
[17-02-15 05:32:31]: ,0,46.25,925,76,0,27.9,360,0,0,0
[17-02-15 05:32:32]: ,0,45.76,922.5,76,0,27.9,344,0,0,0
[17-02-15 05:32:33]: ,0,45.81,921.5,76,0,27.85,336,0,0,1
[17-02-15 05:32:34]: ,0,45.49,909.5,76,0,27.9,332,0,0,0
[17-02-15 05:32:35]: ,5.2,45.83,910.5,76,30,27.9,332,19.6,0,0
[17-02-15 05:32:36]: ,0.9,45.67,911,76,13,27.9,332,10.4,0,0
[17-02-15 05:32:37]: ,0,45.75,924,76,0,28,332,2,0,0
[17-02-15 05:32:38]: ,3,45.55,893.5,75,18,27.9,332,12.4,0,0
[17-02-15 05:32:39]: ,5.4,45.9,925.5,76,33,28,332,20.4,0,0
[17-02-15 05:32:40]: ,9.4,46.66,942,75,55,27.9,332,39.2,0,0
[17-02-15 05:32:41]: ,6.55,47.18,959.5,75,36,27.95,336,24.4,0,0
[17-02-15 05:32:42]: ,6,47.84,965,75,34,27.9,344,20.8,0,0
[17-02-15 05:32:43]: ,0,47.53,956.5,75,0,27.9,348,0,0,0
[17-02-15 05:32:44]: ,0,46.55,941,75,0,27.9,348,0.8,0,0
[17-02-15 05:32:45]: ,0.5,46.45,928,75,0,27.9,344,5.2,0,0
[17-02-15 05:32:46]: ,0,45.76,913.5,75,0,27.9,340,0,0,0
[17-02-15 05:32:47]: ,0,45.12,901.5,75,0,27.9,336,0,0,0
[17-02-15 05:32:48]: ,0,44.32,883.5,75,0,27.9,324,2.4,0,0
[17-02-15 05:32:49]: ,4.4,44.3,881,75,28,27.9,320,17.6,0,0
